9,85,1,26.1,150,103,88,58,43,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8,36.4,21.3,65.9,40.6,9.3,2.2,2.1,66,313,1.97,4.54,0.93,2.64,0.95,1.02,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,9.94,0.36,23.36,5.66,7.82,7.2,11,14.46666667,1.1,126.6107143,2.7,3.39,8.2,13.54,13.71,1.86,4.91,2.36,16.3,0.4,1.47,196.7,16.11875,0.03125,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,175,2,22.31,98,62,84,47,33,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,7.5,13,12.2,34.1,13.1,6.8,2.1,1.7,38,219,0.74,3.03,1.07,1.55,1.08,0.66,0.72,3.55,18.84,10,6.74,11.8,210,10.21428571,0.69,134.8714286,39.96142857,9.44,0.24,18.38,8.53,4.85,7.2,11,14.46666667,2.4,126.6107143,1.4,0.29,4.6,7.11,0.6,1.26,2.43,1.23,16.04,0.27845098,0.969705882,36.6,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,186,1,26.58,141,80,93,21,13,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9.1,17.9,12.8,46.7,14.5,10.9,3.2,5.5,75,337,0.98,5.12,1.12,3.18,0.95,1.12,2.95,4.96,21.51,10,5.57,1.25,106,10.21428571,12.4,282,9.22,15.09241379,0.375714286,42.615,15.18666667,10.18,7.2,11,14.46666667,7.9,126.6107143,2.275342466,2.049324324,7.526027397,10,16.74643836,2.352394366,6.242676056,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,190,1,24.19,121,79,96,64,52,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,6.5,19.8,17.6,67.7,40.3,35.6,7.8,9.1,65,368,2.74,4.12,0.95,1.91,1.2,0.85,4.38,4.84,16.75,10,5,2.24,228,10.21428571,12.6,134.8714286,39.96142857,12.8,0.27,44.39,15.21,7.92,7.2,11,14.46666667,6.4,126.6107143,2,0.88,6.7,10.93,9.46,1.38,3.87,1.92,13.01,0.44,2.14,153.2,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,191,1,21.46,131,74,95,62,42,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.778378378,98.4,142.4,80.7,217.5,5.3,2.2,9.4,49,323,2.64,5.07,1.08,2.75,1.29,1.04,1.72,4.09,17.11,10,19.43,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,6.97,0.17,42.615,15.18666667,11.78,7.2,11,14.46666667,5.2,126.6107143,8.7,2.18,3.5,6.74,22.75,1.17,1.01,4.09,13.31,0.13,0.346,375.8,10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,192,1,26.57,177,89,98,53,52,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9,26.5,19.1,73.7,39.2,9,2.2,3.2,84,320,3.38,3.91,0.57,1.81,0.84,0.85,1.57,4.9,20,10,15.14,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.18666667,17.27,7.2,11,14.46666667,611.6,126.6107143,2.6,2.94,8,8.1,26.2,1.02,7.69,3.6,14.32,0.27,0.528,72.5,10,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,193,2,20.4,147,90,81,62,48,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,10.3,15.5,15.4,87.8,20.3,22.3,5.8,1,54,238,1.34,3.45,0.69,1.77,0.83,0.75,0.62,5.12,23.36,45.3,23.03,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,12,0.24,36.83,8.34,8.95,7.2,11,14.46666667,19.3,126.6107143,2.275342466,2.049324324,7.526027397,10,16.74643836,2.352394366,6.242676056,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,194,1,21.45,130.5487805,75.93902439,88.92876712,47,37,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,7,12.8,12.2,72.8,17,11.4,3.5,2.3,60,343,1.99,3.02,0.66,1.4,0.77,0.57,2.41,3.8,15.19,12,6.1,1.06,141,10.21428571,9.85,126,19.3,15.09241379,0.375714286,42.615,15.18666667,8.27,7.2,11,14.46666667,83.99367089,126.6107143,2.275342466,2.049324324,7.526027397,10,16.74643836,2.352394366,6.242676056,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,201,1,28.4,131,86,101,49,42,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.3,27.4,17,69.6,28.6,9.9,2.6,5.4,59,373,3.81,4.13,0.71,1.82,1.03,0.85,0.89,5.61,13.25,44,88.23,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,18.1,0.42,57.29,22.29,9.78,7.2,11,14.46666667,1.9,126.6107143,2.5,1.33,6.7,5.3,16.66,1.79,5.6,2.38,12.35,0.52,0.947,263.2,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,202,1,27.7,130,70,88,53,50,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.4,27.2,16,44.1,25.1,6.9,2,1.9,57,248,2.53,4.48,0.7,2.45,0.79,0.96,1.27,5.15,18.49,14.9,13.07,0.64,135,10.21428571,10.8,143,23.2,12.4,0.39,50.57,13.67,5.81,7.2,11,14.46666667,3.4,126.6107143,0.7,0.55,4.7,1.9,17.82,0.97,8.35,1.17,11.52,0.09,0.335,146.2,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,212,1,23.11,170,71,88,75,33,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,6.6,24.6,22.5,65.4,15.2,14.8,4.8,2.2,77,268,0.75,3.44,1.17,1.72,1.11,0.66,1.66,4.54,16.17,14,13.51,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,16.4,0.49,64.25,20.76,3.75,7.2,11,14.46666667,7.7,126.6107143,1,3.6,4.4,9.36,19.46,2.15,3.91,2.95,14.33,0.7,2.38,106.9,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,239,2,20,136,60,78,62,52,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.9,19.3,21.6,100.3,13.1,15.4,4.1,4,52,156,1.32,4.32,1,2.45,0.98,0.86,3.6,4.47,14.59,14.9,7.84,0.72,173,10.21428571,0.69,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.18666667,5.98,7.2,11,14.46666667,4.6,126.6107143,4.8,1.52,7.9,3.65,101.3,0.83,15.94,4.35,14.45,0.27845098,0.969705882,51.8,16.11875,0.03125,0.0625,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,240,1,28.72,131,89,102,49,35,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.778378378,21.6,27.5,48.9,34.7,14,4.5,7.3,87,338,5.34,3.94,0.6,1.49,1.06,0.72,0.94,5.06,17.54,12.7,5.2,0.64,172,10.21428571,10.4,107,14.1,15.09241379,0.375714286,42.615,15.18666667,9.45,7.2,11,14.46666667,6.1,126.6107143,1.6,1.47,7.7,7.29,16.29,0.95,6.89,1.59,10.78,0.12,0.478,609.2,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,257,2,21.11,112,58,82,67,57,10.9,13.03,24.58,132.7,837.3,823.9,1154,4587,6.2,7.8,15.5,56.1,14.5,7.2,1.8,1.8,50,311,0.81,4.01,0.99,2.18,0.95,0.81,3.53,4.61,15.82,10.7,15.54,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,12.99,0.15,30.64,27.3,5.36,7.2,11,14.46666667,19.7,126.6107143,1,1.66,3.3,3.37,9.9,5.35,4.58,1.24,13.83,0.27845098,0.969705882,105.9,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,263,2,24,125,99,81,53,41,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.778378378,13.7,19.1,59.4,11,9.4,2,3.4,45,183,1.93,5.87,1.26,3.36,1.46,1.19,4.35,4.14,12.55,12.3,18.3,0.65,179,10.21428571,0.69,131,112,29.64,0.32,75.32,22.79,5.79,7.2,11,14.46666667,6.5,126.6107143,0.2,4.78,7,7.17,27.35,0.95,8.25,1.8,12.67,0.27845098,0.969705882,136.4,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,270,2,23.7,105,60,85,56,48,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,7.3,13.7,16.3,56.1,12.2,8.8,1.7,1.2,47,340,4.19,4.49,0.9,1.84,1.1,0.88,10.3,3.83,17.94,16.5,22.11,0.64,93.2,10.21428571,0.69,134.8714286,39.96142857,13.51,0.45,49.28,11.18,3.14,7.2,11,14.46666667,6.6,126.6107143,2.9,1.53,10.2,8.76,26.41,0.85,8.08,1.91,11.85,0.27845098,0.969705882,71.9,16.11875,0.03125,0.0625,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,273,1,20.6,120,61,73,38,32,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.2,15.3,17.7,47.3,10.9,34.7,6.8,2.9,79,267,0.57,5.67,1.78,3.16,1.66,0.97,3.99,3.77,18.42,671.5,600,1.14,143,10.21428571,34.6,134.8714286,39.96142857,21.79,0.43,66.12,31.07,3.16,7.2,11,14.46666667,83.99367089,126.6107143,3.2,3.35,7.8,5.32,18.47,0.84,6.4,0.9,18.44,0.46,1.02,222,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,275,2,23.23,128,70,88.92876712,59,38,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,6.9,26.4,19.4,66.2,18.8,10.2,2,12.4,47,359,2.83,4.32,0.88,2.21,1.09,0.92,6.37,4.55,18.03,72.1,5,0.64,118,10.21428571,0.69,134.8714286,39.96142857,15.96,0.29,47.78,29.26,7.87,7.2,11,15.4,5.9,126.6107143,2.275342466,2.049324324,7.526027397,10,16.74643836,2.352394366,6.242676056,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,16.11875,0.03125,0.0625,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
